test_2,neat,0,26.564474955304128,1,26.866575101688063,2,34.341790542341506,
test_4,neat,0,21.997528382759498,1,17.198525167703476,2,15.582136662990738,
test_5,neat,0,23.384922534893814,1,55.48056532452315,2,45.27951395671103,
test_6,neat,0,25.650979867216975,1,11.484285770244947,2,9.473323537234611,
test_7,neat,0,15.126550385656575,1,8.80642297864617,2,8.657742449279578,
test_9,neat,0,34.5772839181071,1,10.293157169009714,2,41.15845551284673,
test_11,neat,0,49.713409780841666,1,4.171343737674919,2,45.625695389371074,
test_12,neat,0,30.28057014280419,1,57.24525519222614,2,48.039818518286964,
test_13,neat,0,47.996235252611164,1,29.949544097135266,2,53.903826481175756,
test_14,neat,0,12.143220240624025,1,32.880493441343965,2,32.37081448528244,
test_15,neat,0,35.887682507621186,1,40.685675130473285,2,40.353623322670614,
test_16,neat,0,29.68608568867398,1,23.14986333108978,2,-1.7042794741077039,
test_17,neat,0,27.268782360863916,1,2.1232887998577965,2,25.860644871088446,
test_18,neat,0,13.890233986246372,1,36.2714588387194,2,1.73381915401362,
